title,date,pros,cons,company,ticker,property_type,scrape_date,glassdoor_url,pros_raw,pros_cleaned,cons_raw,cons_cleaned,title_raw,title_cleaned,sentiment_positive,sentiment_negative,sentiment_neutral,sentiment_compound,sentiment_label,lm_positive_count,lm_negative_count,lm_net_score
Collaborative. Inventive. Empowered. Global. Customer Driven.,2024-09-17,"10 Years at Prologis! Over that time, we have more than doubled in size of our real estate portfolio, we've expanded into multiple new business lines, we've set the most ambitious net zero climate goals in the industry. I love how this company continues to evolve its strategy to meet our customers end goals. Personally, my career has taken many step changes over the decade, expanding from a local market role to a global one with more engaging and strategic customer face time. Prologis is a place for a career, not just a job. World class organization and team!","Demanding work environment! Great culture, but the expectation is for teammates is to roll up their sleeves, work hard and show passion. Not a great fit for people looking to coast.","Prologis, Inc.",PLD,Industrial,2025-11-18,https://www.glassdoor.com/Reviews/Prologis-Reviews-E2631.htm,"10 Years at Prologis! Over that time, we have more than doubled in size of our real estate portfolio, we've expanded into multiple new business lines, we've set the most ambitious net zero climate goals in the industry. I love how this company continues to evolve its strategy to meet our customers end goals. Personally, my career has taken many step changes over the decade, expanding from a local market role to a global one with more engaging and strategic customer face time. Prologis is a place for a career, not just a job. World class organization and team!",year doubl size real estat expand multipl new busi set ambiti net zero climat goal love continu evolv strategi meet custom end career taken mani step chang expand local market role global engag strateg custom face prolog place world class organ,"Demanding work environment! Great culture, but the expectation is for teammates is to roll up their sleeves, work hard and show passion. Not a great fit for people looking to coast.",demand great expect teammat roll hard show great fit look,Collaborative. Inventive. Empowered. Global. Customer Driven.,custom,0.6765318512916565,0.009609153494238853,0.3138590455055237,0.6669226884841919,positive,0,0,0.0
Strong culture and teamwork,2025-09-22,Prologis’ strong culture makes me proud to work here and motivates me to bring my best every day. Teamwork is built on trust and open communication.,"There is opportunity to strengthen cross-functional collaboration and relationships,","Prologis, Inc.",PLD,Industrial,2025-11-18,https://www.glassdoor.com/Reviews/Prologis-Reviews-E2631.htm,Prologis’ strong culture makes me proud to work here and motivates me to bring my best every day. Teamwork is built on trust and open communication.,prolog strong cultur make proud motiv bring best everi teamwork built trust open,"There is opportunity to strengthen cross-functional collaboration and relationships,",opportun strengthen cross function collabor,Strong culture and teamwork,strong cultur teamwork,0.6188383102416992,0.012097075581550598,0.3690646290779114,0.6067412495613098,positive,1,0,0.07692307692307693
Great Company,2025-09-10,Culture is great. Coworkers are amazing. Great Benefits as well.,"Lots of data just floating in the ether. Sometimes if you ask two people the same question related to data, the answers will be different if retrieved from internal database.","Prologis, Inc.",PLD,Industrial,2025-11-18,https://www.glassdoor.com/Reviews/Prologis-Reviews-E2631.htm,Culture is great. Coworkers are amazing. Great Benefits as well.,cultur cowork great benefit,"Lots of data just floating in the ether. Sometimes if you ask two people the same question related to data, the answers will be different if retrieved from internal database.",lot data float sometim ask two question relat answer differ retriev intern,Great Company,great,0.13561125099658966,0.032276496291160583,0.8321123123168945,0.10333475470542908,neutral,1,0,0.25
Amazing Company *ACTUALLY* Focused on Culture,2025-07-29,"The perks of being a Prologis employee are the ability to work with people who enjoy their job. Not necessarily every detail, but on the whole, there are more people who enjoy coming to the office here, than any place I've ever worked.",We don't own enough properties that I cannot bring all of my favorite co-workers from other previous employers to join me here.,"Prologis, Inc.",PLD,Industrial,2025-11-18,https://www.glassdoor.com/Reviews/Prologis-Reviews-E2631.htm,"The perks of being a Prologis employee are the ability to work with people who enjoy their job. Not necessarily every detail, but on the whole, there are more people who enjoy coming to the office here, than any place I've ever worked.",perk prolog abil enjoy necessarili everi enjoy come offic place ever,We don't own enough properties that I cannot bring all of my favorite co-workers from other previous employers to join me here.,enough properti cannot bring favorit co worker previou employ join,Amazing Company *ACTUALLY* Focused on Culture,amaz actual focus cultur,0.2835402190685272,0.01737865060567856,0.6990811228752136,0.26616156101226807,neutral,0,0,0.0
not what it once was,2025-02-20,your peers typically are close knit people and great to work with,"overworked, underpaid. they went from valuing the employees to just be purely focusing on noi which in turn has caused a major uptick in employee turnover due to burn out. additionally, the new ops director turned what was once a great culture into a toxic one. if you value your mental health, stay away.","Prologis, Inc.",PLD,Industrial,2025-11-18,https://www.glassdoor.com/Reviews/Prologis-Reviews-E2631.htm,your peers typically are close knit people and great to work with,peer typic close knit great,"overworked, underpaid. they went from valuing the employees to just be purely focusing on noi which in turn has caused a major uptick in employee turnover due to burn out. additionally, the new ops director turned what was once a great culture into a toxic one. if you value your mental health, stay away.",went valu employe pure focus noi turn caus major uptick turnov due burn new op director turn great cultur toxic valu mental stay,not what it once was,,0.13342276215553284,0.01745910570025444,0.849118173122406,0.1159636527299881,neutral,0,0,0.0
Career at Prologis,2024-09-16,"Some say its old fashioned to spend your career at one company but my 23+ years at Prologis has been rewarding in so many ways. I've had work life balance raising a family, my colleagues are life long friends, my bosses encourage me and my company supports me and gives me opportunities and training whenever I lean in for more. I especially appreciate the company's culture of giving back with time and funds supporting education, environment and community support which is important to me personally. The company has a global day of service (IMPACT Day) where all employees around the world volunteer on the same day, + gives employees 32 hours a year to volunteer, + Matching Gifts, + Dollars 4 Doers program. You can never go wrong spending a career that fulfills you both professionally and personally at one company if it's a company like Prologis.","Prologis is always striving to be Ahead of What's Next so staying on top of your game, learning, growing and contributing in a big way can be a challenge and rewarding.","Prologis, Inc.",PLD,Industrial,2025-11-18,https://www.glassdoor.com/Reviews/Prologis-Reviews-E2631.htm,"Some say its old fashioned to spend your career at one company but my 23+ years at Prologis has been rewarding in so many ways. I've had work life balance raising a family, my colleagues are life long friends, my bosses encourage me and my company supports me and gives me opportunities and training whenever I lean in for more. I especially appreciate the company's culture of giving back with time and funds supporting education, environment and community support which is important to me personally. The company has a global day of service (IMPACT Day) where all employees around the world volunteer on the same day, + gives employees 32 hours a year to volunteer, + Matching Gifts, + Dollars 4 Doers program. You can never go wrong spending a career that fulfills you both professionally and personally at one company if it's a company like Prologis.",say old fashion spend career year prolog reward mani life balanc rais colleagu life long boss encourag support give opportun train whenev lean especi appreci cultur give back fund support environ commun support import global day servic impact day employe around world volunt give employe hour year match dollar doer never go wrong spend career fulfil profession person,"Prologis is always striving to be Ahead of What's Next so staying on top of your game, learning, growing and contributing in a big way can be a challenge and rewarding.",prolog alway strive ahead next stay top grow contribut big way challeng,Career at Prologis,career prolog,0.09864192456007004,0.02065667323768139,0.8807014226913452,0.0779852494597435,neutral,0,0,0.0
Excellent Company with Top-of-the-Line Culture and People!,2025-04-28,"Prologis provides us with consistent support, positive interactive feedback and industry leading opportunities for growth. The Life / Work balance is phenomenal. We all benefit from unmatched flexibility which translates into a very productive environment. Teamwork is awesome, so many fantastic people working together. Mentorship opportunities build our talent and benefit us as employees and our company.","There can always be improvement no matter how good we are. Communication is key to providing answers for any challenges that we face. If anything, I feel that we could be even more open to searching out positive solutions to our pain points and quickly initiating those changes.","Prologis, Inc.",PLD,Industrial,2025-11-18,https://www.glassdoor.com/Reviews/Prologis-Reviews-E2631.htm,"Prologis provides us with consistent support, positive interactive feedback and industry leading opportunities for growth. The Life / Work balance is phenomenal. We all benefit from unmatched flexibility which translates into a very productive environment. Teamwork is awesome, so many fantastic people working together. Mentorship opportunities build our talent and benefit us as employees and our company.",prolog provid us consist posit interact feedback industri lead opportun life balanc benefit unmatch flexibl translat product teamwork mani fantast mentorship opportun build talent benefit us employe,"There can always be improvement no matter how good we are. Communication is key to providing answers for any challenges that we face. If anything, I feel that we could be even more open to searching out positive solutions to our pain points and quickly initiating those changes.",alway improv matter good commun key provid answer challeng feel even open search posit solut pain point quickli initi,Excellent Company with Top-of-the-Line Culture and People!,excel top line cultur,0.20748178660869598,0.012124858796596527,0.7803933620452881,0.19535693526268005,neutral,2,0,0.07407407407407407
Best Company Ever!,2025-09-18,"Great culture, brilliant and hardwokring colleagues, thoughtful leadership, entrepreneurial spirit, great benefits",Nothing worth noting company wide,"Prologis, Inc.",PLD,Industrial,2025-11-18,https://www.glassdoor.com/Reviews/Prologis-Reviews-E2631.htm,"Great culture, brilliant and hardwokring colleagues, thoughtful leadership, entrepreneurial spirit, great benefits",great brilliant hardwokr thought entrepreneuri great benefit,Nothing worth noting company wide,noth worth note wide,Best Company Ever!,best,0.1678360253572464,0.01391405425965786,0.8182498812675476,0.153921976685524,neutral,1,0,0.14285714285714285
"Amazing Company, Amazing Culture",2025-04-21,Ability to be creative and drive change. Upper management is open to ideas to make the company better & encourages such.,"Some of the work can be intense. The cycles can be tough. Like long nights & weekends. But this is typically short bursts and things always settle, and time off to recover is encouraged.","Prologis, Inc.",PLD,Industrial,2025-11-18,https://www.glassdoor.com/Reviews/Prologis-Reviews-E2631.htm,Ability to be creative and drive change. Upper management is open to ideas to make the company better & encourages such.,abil creativ drive upper manag open idea better encourag,"Some of the work can be intense. The cycles can be tough. Like long nights & weekends. But this is typically short bursts and things always settle, and time off to recover is encouraged.",cycl long night typic short burst thing alway recov,"Amazing Company, Amazing Culture",amaz amaz cultur,0.44408828020095825,0.012473407201468945,0.5434383153915405,0.43161487579345703,neutral,0,0,0.0
Mission-Driven Industry Leader with Great People and a Few Growing Pains,2025-05-26,"Prologis is the clear leader in its space, with a product and reputation that customers love. The company has strong ethical standards, led by principled leadership that prioritizes integrity in deal-making. The CEO is both sharp and approachable, setting a thoughtful tone from the top. Offices are beautiful, and employee benefits and events are well thought out. Workplace flexibility is real—most teams are empowered to choose how they work best. I genuinely enjoy working with my teammates and managers; the people here are kind, smart, and collaborative.","Compensation doesn’t always feel competitive given the caliber of talent and the company’s performance. Some senior leaders could be more engaged in fostering individual's growth and management development. New business lines sometimes launch without the necessary resourcing or clear strategic alignment, which can create inefficiencies and internal churn.","Prologis, Inc.",PLD,Industrial,2025-11-18,https://www.glassdoor.com/Reviews/Prologis-Reviews-E2631.htm,"Prologis is the clear leader in its space, with a product and reputation that customers love. The company has strong ethical standards, led by principled leadership that prioritizes integrity in deal-making. The CEO is both sharp and approachable, setting a thoughtful tone from the top. Offices are beautiful, and employee benefits and events are well thought out. Workplace flexibility is real—most teams are empowered to choose how they work best. I genuinely enjoy working with my teammates and managers; the people here are kind, smart, and collaborative.",prolog clear leader product reput custom strong ethic led principl leadership priorit integr deal ceo sharp set thought tone offic benefit event well thought workplac flexibl real team empow choos genuin enjoy teammat manag,"Compensation doesn’t always feel competitive given the caliber of talent and the company’s performance. Some senior leaders could be more engaged in fostering individual's growth and management development. New business lines sometimes launch without the necessary resourcing or clear strategic alignment, which can create inefficiencies and internal churn.",compens alway feel competit given calib talent senior leader engag foster individu growth manag new busi line sometim launch without necessari resourc clear strateg creat ineffici intern,Mission-Driven Industry Leader with Great People and a Few Growing Pains,mission driven industri leader great grow pain,0.17655102908611298,0.014576262794435024,0.8088727593421936,0.16197477281093597,neutral,2,0,0.058823529411764705
