title,rating,date,pros,cons,company,ticker,property_type,scrape_date,glassdoor_url,pros_raw,pros_cleaned,cons_raw,cons_cleaned,title_raw,title_cleaned,sentiment_positive,sentiment_negative,sentiment_neutral,sentiment_compound,sentiment_label,lm_positive_count,lm_negative_count,lm_net_score
Growth Opportunities and Supportive Leadership,5.0,2024-09-16,"The company offers great opportunities for personal and professional growth. Leadership is very supportive, open to feedback, and encourages an environment where we feel valued and heard. The collaborative culture and teamwork make it a positive place to work.","Like many roles, the workload can sometimes become demanding, especially during busy periods. Meeting tight deadlines can be stressful at times, but with a supportive leadership team, these challenges are manageable. Improving certain internal processes could help alleviate some of the pressure.","Prologis, Inc.",PLD,Industrial,2025-11-18,https://www.glassdoor.com/Reviews/Prologis-Reviews-E2631.htm,"The company offers great opportunities for personal and professional growth. Leadership is very supportive, open to feedback, and encourages an environment where we feel valued and heard. The collaborative culture and teamwork make it a positive place to work.",offer great opportun person profession leadership open encourag environ feel valu collabor cultur teamwork posit place,"Like many roles, the workload can sometimes become demanding, especially during busy periods. Meeting tight deadlines can be stressful at times, but with a supportive leadership team, these challenges are manageable. Improving certain internal processes could help alleviate some of the pressure.",mani workload sometim becom especi busi meet tight deadlin stress support leadership challeng improv certain intern process help allevi,Growth Opportunities and Supportive Leadership,growth opportun support leadership,0.5105737447738647,0.00934656336903572,0.48007965087890625,0.5012272000312805,positive,0,0,0.0
Refreshing corporate and team environment,5.0,2025-09-25,"I feel proud to work at Prologis. The leaders that I've interacted with are open and involved but not overburdening. Fellow team members are kind, welcoming and reliable. Overall a great work environment.",Medical benefits could be better - the network of doctors we have access to isn't great (ex: seems like most of them aren't accepting new patients). Flexibility/sentiment around the days in office policy seems to vary from person to person as well.,"Prologis, Inc.",PLD,Industrial,2025-11-18,https://www.glassdoor.com/Reviews/Prologis-Reviews-E2631.htm,"I feel proud to work at Prologis. The leaders that I've interacted with are open and involved but not overburdening. Fellow team members are kind, welcoming and reliable. Overall a great work environment.",feel proud leader interact open involv fellow team member welcom overal great,Medical benefits could be better - the network of doctors we have access to isn't great (ex: seems like most of them aren't accepting new patients). Flexibility/sentiment around the days in office policy seems to vary from person to person as well.,medic benefit better network doctor access great ex seem accept new patient flexibl sentiment around day offic polici seem vari person person,Refreshing corporate and team environment,refresh corpor team environ,0.35301849246025085,0.009660708718001842,0.6373207569122314,0.34335777163505554,neutral,0,0,0.0
I'm very happy to work here,5.0,2025-08-27,Great company with strong record of performance + supportive team + incredible boss + awesome compensation package.,"The 5-day work week. I wish we had the option to do (4) 10-hour days instead. Most companies don't have that, but it's the only con I can think of!","Prologis, Inc.",PLD,Industrial,2025-11-18,https://www.glassdoor.com/Reviews/Prologis-Reviews-E2631.htm,Great company with strong record of performance + supportive team + incredible boss + awesome compensation package.,great strong record perform support team incred boss awesom compens,"The 5-day work week. I wish we had the option to do (4) 10-hour days instead. Most companies don't have that, but it's the only con I can think of!",day wish option hour day compani con think,I'm very happy to work here,happi,0.5783403515815735,0.015612293034791946,0.40604740381240845,0.5627280473709106,positive,1,0,0.1
Excellent Company with Top-of-the-Line Culture and People!,5.0,2025-04-28,"Prologis provides us with consistent support, positive interactive feedback and industry leading opportunities for growth. The Life / Work balance is phenomenal. We all benefit from unmatched flexibility which translates into a very productive environment. Teamwork is awesome, so many fantastic people working together. Mentorship opportunities build our talent and benefit us as employees and our company.","There can always be improvement no matter how good we are. Communication is key to providing answers for any challenges that we face. If anything, I feel that we could be even more open to searching out positive solutions to our pain points and quickly initiating those changes.","Prologis, Inc.",PLD,Industrial,2025-11-18,https://www.glassdoor.com/Reviews/Prologis-Reviews-E2631.htm,"Prologis provides us with consistent support, positive interactive feedback and industry leading opportunities for growth. The Life / Work balance is phenomenal. We all benefit from unmatched flexibility which translates into a very productive environment. Teamwork is awesome, so many fantastic people working together. Mentorship opportunities build our talent and benefit us as employees and our company.",prolog provid us consist posit interact feedback industri lead opportun life balanc benefit unmatch flexibl translat product teamwork mani fantast mentorship opportun build talent benefit us employe,"There can always be improvement no matter how good we are. Communication is key to providing answers for any challenges that we face. If anything, I feel that we could be even more open to searching out positive solutions to our pain points and quickly initiating those changes.",alway improv matter good commun key provid answer challeng feel even open search posit solut pain point quickli initi,Excellent Company with Top-of-the-Line Culture and People!,excel top line cultur,0.20748187601566315,0.0121248634532094,0.7803932428359985,0.19535700976848602,neutral,2,0,0.07407407407407407
Career at Prologis,5.0,2024-09-16,"Some say its old fashioned to spend your career at one company but my 23+ years at Prologis has been rewarding in so many ways. I've had work life balance raising a family, my colleagues are life long friends, my bosses encourage me and my company supports me and gives me opportunities and training whenever I lean in for more. I especially appreciate the company's culture of giving back with time and funds supporting education, environment and community support which is important to me personally. The company has a global day of service (IMPACT Day) where all employees around the world volunteer on the same day, + gives employees 32 hours a year to volunteer, + Matching Gifts, + Dollars 4 Doers program. You can never go wrong spending a career that fulfills you both professionally and personally at one company if it's a company like Prologis.","Prologis is always striving to be Ahead of What's Next so staying on top of your game, learning, growing and contributing in a big way can be a challenge and rewarding.","Prologis, Inc.",PLD,Industrial,2025-11-18,https://www.glassdoor.com/Reviews/Prologis-Reviews-E2631.htm,"Some say its old fashioned to spend your career at one company but my 23+ years at Prologis has been rewarding in so many ways. I've had work life balance raising a family, my colleagues are life long friends, my bosses encourage me and my company supports me and gives me opportunities and training whenever I lean in for more. I especially appreciate the company's culture of giving back with time and funds supporting education, environment and community support which is important to me personally. The company has a global day of service (IMPACT Day) where all employees around the world volunteer on the same day, + gives employees 32 hours a year to volunteer, + Matching Gifts, + Dollars 4 Doers program. You can never go wrong spending a career that fulfills you both professionally and personally at one company if it's a company like Prologis.",say old fashion spend career year prolog reward mani life balanc rais colleagu life long boss encourag support give opportun train whenev lean especi appreci cultur give back fund support environ commun support import global day servic impact day employe around world volunt give employe hour year match dollar doer never go wrong spend career fulfil profession person,"Prologis is always striving to be Ahead of What's Next so staying on top of your game, learning, growing and contributing in a big way can be a challenge and rewarding.",prolog alway strive ahead next stay top grow contribut big way challeng,Career at Prologis,career prolog,0.09864192456007004,0.02065667323768139,0.8807014226913452,0.0779852494597435,neutral,0,0,0.0
So many opportunities!,5.0,2025-09-15,-Supportive and collaborative colleagues -Wide range of career growth opportunities -Excellent benefits package -Engaging and enjoyable office events -Modern and well-designed office spaces -Leadership that genuinely values and supports employees,"I'm still fairly new, so no cons so far...","Prologis, Inc.",PLD,Industrial,2025-11-18,https://www.glassdoor.com/Reviews/Prologis-Reviews-E2631.htm,-Supportive and collaborative colleagues -Wide range of career growth opportunities -Excellent benefits package -Engaging and enjoyable office events -Modern and well-designed office spaces -Leadership that genuinely values and supports employees,support collabor colleagu wide rang career growth opportun excel benefit packag engag enjoy offic event modern well design offic space leadership genuin valu support employe,"I'm still fairly new, so no cons so far...",still fairli con,So many opportunities!,mani,0.19374710321426392,0.010914121754467487,0.7953387498855591,0.1828329861164093,neutral,2,0,0.08
Pretty Good,4.0,2025-05-29,"Really good, benefits, culture & people",Work/life balance is not always honored.,"Prologis, Inc.",PLD,Industrial,2025-11-18,https://www.glassdoor.com/Reviews/Prologis-Reviews-E2631.htm,"Really good, benefits, culture & people",realli cultur,Work/life balance is not always honored.,life balanc alway,Pretty Good,pretti good,0.05704369395971298,0.023692229762673378,0.919264018535614,0.03335146605968475,neutral,0,0,0.0
Company really takes care of us,5.0,2024-10-12,"The company has excellent benefits and compensation for its employees. I feel very well supported by my management, and I appreciate the culture that senior leadership strives to spread throughout the organization.","We get a certain amount of days every year that we get to volunteer. Everyone takes the day off to volunteer for IMPACT Day, but it can be difficult to find time to use the other volunteer days without a broader corporate effort.","Prologis, Inc.",PLD,Industrial,2025-11-18,https://www.glassdoor.com/Reviews/Prologis-Reviews-E2631.htm,"The company has excellent benefits and compensation for its employees. I feel very well supported by my management, and I appreciate the culture that senior leadership strives to spread throughout the organization.",excel benefit compens feel well support appreci cultur senior leadership strive spread throughout,"We get a certain amount of days every year that we get to volunteer. Everyone takes the day off to volunteer for IMPACT Day, but it can be difficult to find time to use the other volunteer days without a broader corporate effort.",certain amount day everi year everyon take day volunt impact difficult find use volunt day without broader corpor,Company really takes care of us,realli take care us,0.6793304681777954,0.01306766178458929,0.30760177969932556,0.6662628054618835,positive,1,0,0.07692307692307693
Fantastic Company!,5.0,2025-04-21,Executive management is very proactive on being transparent to everyone on a frequent basis.,istent branding and processes across all regions and groups considering we are a global company. Offers great work and life balance and terrific office amenities.,"Prologis, Inc.",PLD,Industrial,2025-11-18,https://www.glassdoor.com/Reviews/Prologis-Reviews-E2631.htm,Executive management is very proactive on being transparent to everyone on a frequent basis.,execut manag proactiv transpar everyon frequent,istent branding and processes across all regions and groups considering we are a global company. Offers great work and life balance and terrific office amenities.,istent brand process across region group consid global offer great life balanc terrif offic,Fantastic Company!,fantast,0.06721614301204681,0.01266110222786665,0.9201227426528931,0.05455503985285759,neutral,0,0,0.0
"Innovative, Inclusive and Inspiring Workplace!",5.0,2025-03-19,"Having been at Prologis for over 10 years, I can confidently say this company has provided me with incredible career growth opportunities. From day one, I have been surrounded by talented, driven professionals who challenge and inspire me to do my best. The culture here is second to none—collaborative, innovative, and supportive of employees at all levels. Compensation has always been fair and competitive, reflecting both market standards and the value the company places on its people. Being part of the industry leader in logistics real estate has been an exciting journey, and I am proud to contribute to a company that continually strives for excellence.",Hard to state anything negative- Prologis is the best!,"Prologis, Inc.",PLD,Industrial,2025-11-18,https://www.glassdoor.com/Reviews/Prologis-Reviews-E2631.htm,"Having been at Prologis for over 10 years, I can confidently say this company has provided me with incredible career growth opportunities. From day one, I have been surrounded by talented, driven professionals who challenge and inspire me to do my best. The culture here is second to none—collaborative, innovative, and supportive of employees at all levels. Compensation has always been fair and competitive, reflecting both market standards and the value the company places on its people. Being part of the industry leader in logistics real estate has been an exciting journey, and I am proud to contribute to a company that continually strives for excellence.",prolog confid say provid incred career growth day surround driven profession challeng inspir cultur second none support employe compens alway fair reflect market standard valu place part industri leader logist real estat excit proud contribut continu strive,Hard to state anything negative- Prologis is the best!,hard state anyth neg prolog,"Innovative, Inclusive and Inspiring Workplace!",inclus inspir,0.1848072111606598,0.01848490722477436,0.7967079281806946,0.16632230579853058,neutral,1,0,0.02702702702702703
