title,date,pros,cons,company,ticker,property_type,scrape_date,glassdoor_url,pros_raw,pros_cleaned,cons_raw,cons_cleaned,title_raw,title_cleaned,sentiment_positive,sentiment_negative,sentiment_neutral,sentiment_compound,sentiment_label,lm_positive_count,lm_negative_count,lm_net_score
Great people! Great place to work!,2025-09-04,"The people here are genuinely smart, dynamic, and passionate. The collaborative environment is very different from the competition you normally see in a bull pen. You are truly supported in what you do. One of the quotes at Prologis is ""Fail fast"", this means that it is great to make mistakes as long as you learn from them. It is a great place to grow!","Prologis is a very global company, so you would probably be working on a project overseas at some point - it can be difficult across time zones and connecting with people you have never met in person.","Prologis, Inc.",PLD,Industrial,2025-11-18,https://www.glassdoor.com/Reviews/Prologis-Reviews-E2631.htm,"The people here are genuinely smart, dynamic, and passionate. The collaborative environment is very different from the competition you normally see in a bull pen. You are truly supported in what you do. One of the quotes at Prologis is ""Fail fast"", this means that it is great to make mistakes as long as you learn from them. It is a great place to grow!",genuin collabor environ differ competit normal see bull truli support quot prolog fail fast mean great mistak long learn great place,"Prologis is a very global company, so you would probably be working on a project overseas at some point - it can be difficult across time zones and connecting with people you have never met in person.",prolog global probabl project oversea point difficult across zone connect never met,Great people! Great place to work!,great great place,0.23876026272773743,0.035568658262491226,0.7256710529327393,0.2031916081905365,neutral,0,1,-0.047619047619047616
Great place to work,2025-04-21,"- visionary leadership - growth industry - incredible bench strength - innovative - small employee base for a company of this size - steady, seasoned leaders - willingness to take chances - focus on hiring the best talent","- because many employees stay at the company so long, promotion opportunities can be limited","Prologis, Inc.",PLD,Industrial,2025-11-18,https://www.glassdoor.com/Reviews/Prologis-Reviews-E2631.htm,"- visionary leadership - growth industry - incredible bench strength - innovative - small employee base for a company of this size - steady, seasoned leaders - willingness to take chances - focus on hiring the best talent",visionari leadership growth industri incred bench strength innov small base size season leader willing take chanc focu hire best talent,"- because many employees stay at the company so long, promotion opportunities can be limited",mani employe stay promot opportun limit,Great place to work,great place,0.22182926535606384,0.017381465062499046,0.7607892155647278,0.20444780588150024,neutral,1,0,0.05
Great company but the burnout is real,2025-05-28,They are a great company that is at the center of many innovative things. There are opportunities for advancement and your team will always help facilitate any movement if needed. Your managers and especially mine are knowledgeable and will do their best to help you succeed.,The burnout is real. So much work to do and so much outside of your typical responsibilities that keep you from getting to your day to day.,"Prologis, Inc.",PLD,Industrial,2025-11-18,https://www.glassdoor.com/Reviews/Prologis-Reviews-E2631.htm,They are a great company that is at the center of many innovative things. There are opportunities for advancement and your team will always help facilitate any movement if needed. Your managers and especially mine are knowledgeable and will do their best to help you succeed.,great center mani innov opportun advanc team alway help facilit movement manag especi mine knowledg best help,The burnout is real. So much work to do and so much outside of your typical responsibilities that keep you from getting to your day to day.,burnout much much outsid typic respons keep get day,Great company but the burnout is real,great burnout real,0.17401449382305145,0.01838602125644684,0.8075994253158569,0.15562847256660461,neutral,0,0,0.0
A great company to work for!,2025-09-08,"Career growth opportunities, fast-paced company, engagement and support for the employee resource groups, great benefits, transparent leadership, very nice offices, passionate and driven employees",It's a lean organization which has its pros and cons at times,"Prologis, Inc.",PLD,Industrial,2025-11-18,https://www.glassdoor.com/Reviews/Prologis-Reviews-E2631.htm,"Career growth opportunities, fast-paced company, engagement and support for the employee resource groups, great benefits, transparent leadership, very nice offices, passionate and driven employees",career growth fast pace engag support resourc great transpar nice passion driven employe,It's a lean organization which has its pros and cons at times,lean organ pro con time,A great company to work for!,great,0.35839134454727173,0.008640983141958714,0.6329676508903503,0.3497503697872162,neutral,1,0,0.07692307692307693
Great people to work with and encouraging culture of learning,2025-09-05,-The people -Pay -Culture -Professional growth,-in office mandate -long commute,"Prologis, Inc.",PLD,Industrial,2025-11-18,https://www.glassdoor.com/Reviews/Prologis-Reviews-E2631.htm,-The people -Pay -Culture -Professional growth,pay cultur profession growth,-in office mandate -long commute,offic mandat long commut,Great people to work with and encouraging culture of learning,great encourag cultur learn,0.06548525393009186,0.021966688334941864,0.9125480651855469,0.043518565595149994,neutral,1,0,0.25
I'm very happy to work here,2025-08-27,Great company with strong record of performance + supportive team + incredible boss + awesome compensation package.,"The 5-day work week. I wish we had the option to do (4) 10-hour days instead. Most companies don't have that, but it's the only con I can think of!","Prologis, Inc.",PLD,Industrial,2025-11-18,https://www.glassdoor.com/Reviews/Prologis-Reviews-E2631.htm,Great company with strong record of performance + supportive team + incredible boss + awesome compensation package.,great strong record perform support team incred boss awesom compens,"The 5-day work week. I wish we had the option to do (4) 10-hour days instead. Most companies don't have that, but it's the only con I can think of!",day wish option hour day compani con think,I'm very happy to work here,happi,0.5783403515815735,0.015612289309501648,0.40604734420776367,0.5627280473709106,positive,1,0,0.1
Growth Opportunities and Supportive Leadership,2024-09-16,"The company offers great opportunities for personal and professional growth. Leadership is very supportive, open to feedback, and encourages an environment where we feel valued and heard. The collaborative culture and teamwork make it a positive place to work.","Like many roles, the workload can sometimes become demanding, especially during busy periods. Meeting tight deadlines can be stressful at times, but with a supportive leadership team, these challenges are manageable. Improving certain internal processes could help alleviate some of the pressure.","Prologis, Inc.",PLD,Industrial,2025-11-18,https://www.glassdoor.com/Reviews/Prologis-Reviews-E2631.htm,"The company offers great opportunities for personal and professional growth. Leadership is very supportive, open to feedback, and encourages an environment where we feel valued and heard. The collaborative culture and teamwork make it a positive place to work.",offer great opportun person profession leadership open encourag environ feel valu collabor cultur teamwork posit place,"Like many roles, the workload can sometimes become demanding, especially during busy periods. Meeting tight deadlines can be stressful at times, but with a supportive leadership team, these challenges are manageable. Improving certain internal processes could help alleviate some of the pressure.",mani workload sometim becom especi busi meet tight deadlin stress support leadership challeng improv certain intern process help allevi,Growth Opportunities and Supportive Leadership,growth opportun support leadership,0.5105737447738647,0.00934656336903572,0.48007965087890625,0.5012272000312805,positive,0,0,0.0
Amazing place to work!!!!,2024-03-25,"The culture is collaborative, innovative and supportive. Leadership is so amazing; they are dedicated to your success. They are so approachable and really take time to listen. They take feedback and react to it quickly. They are dedicated to their sustainability goals and their community involvement. They encourage a healthy work/life balance. They have a great mentor program for anyone that wants to grow professionally or personally.",I currently can't think of any cons.,"Prologis, Inc.",PLD,Industrial,2025-11-18,https://www.glassdoor.com/Reviews/Prologis-Reviews-E2631.htm,"The culture is collaborative, innovative and supportive. Leadership is so amazing; they are dedicated to your success. They are so approachable and really take time to listen. They take feedback and react to it quickly. They are dedicated to their sustainability goals and their community involvement. They encourage a healthy work/life balance. They have a great mentor program for anyone that wants to grow professionally or personally.",cultur innov leadership amaz dedic approach realli take take feedback react dedic sustain goal commun encourag healthi life great mentor program anyon want grow profession,I currently can't think of any cons.,current think,Amazing place to work!!!!,amaz place,0.12757596373558044,0.015751246362924576,0.8566727638244629,0.11182472109794617,neutral,0,0,0.0
Great place to work,2025-10-31,Good people and culture here,It you don't perform you will struggle.,"Prologis, Inc.",PLD,Industrial,2025-11-18,https://www.glassdoor.com/Reviews/Prologis-Reviews-E2631.htm,Good people and culture here,good cultur,It you don't perform you will struggle.,perform,Great place to work,great place,0.25698405504226685,0.012994949705898762,0.7300209999084473,0.24398910999298096,neutral,0,0,0.0
People-First Company with a Genuine Culture,2025-05-23,"Well rounded benefits package, generous PTO, and other employee perks that support overall well-being. Strong leadership – executives are approachable, communicative, and genuinely invested in employee success. Friendly, collaborative employees – coworkers are supportive and foster a team-oriented environment.","Work can be fast-paced and occasionally stressful, especially during peak periods or when juggling multiple priorities.","Prologis, Inc.",PLD,Industrial,2025-11-18,https://www.glassdoor.com/Reviews/Prologis-Reviews-E2631.htm,"Well rounded benefits package, generous PTO, and other employee perks that support overall well-being. Strong leadership – executives are approachable, communicative, and genuinely invested in employee success. Friendly, collaborative employees – coworkers are supportive and foster a team-oriented environment.",well round benefit gener perk support overal well strong leadership execut genuin invest collabor employe cowork support foster team orient,"Work can be fast-paced and occasionally stressful, especially during peak periods or when juggling multiple priorities.",fast pace occasion especi peak period juggl multipl,People-First Company with a Genuine Culture,first genuin cultur,0.7548725008964539,0.008813279680907726,0.23631420731544495,0.746059238910675,positive,2,0,0.1
