title,rating,date,pros,cons,company,ticker,property_type,scrape_date,glassdoor_url,pros_raw,pros_cleaned,cons_raw,cons_cleaned,title_raw,title_cleaned,sentiment_positive,sentiment_negative,sentiment_neutral,sentiment_compound,sentiment_label,lm_positive_count,lm_negative_count,lm_net_score
A great company to work for!,5.0,2025-09-08,"Career growth opportunities, fast-paced company, engagement and support for the employee resource groups, great benefits, transparent leadership, very nice offices, passionate and driven employees",It's a lean organization which has its pros and cons at times,"Prologis, Inc.",PLD,Industrial,2025-11-18,https://www.glassdoor.com/Reviews/Prologis-Reviews-E2631.htm,"Career growth opportunities, fast-paced company, engagement and support for the employee resource groups, great benefits, transparent leadership, very nice offices, passionate and driven employees",career growth fast pace engag support resourc great transpar nice passion driven employe,It's a lean organization which has its pros and cons at times,lean organ pro con time,A great company to work for!,great,0.3583914339542389,0.008640983141958714,0.6329675912857056,0.34975045919418335,neutral,1,0,0.07692307692307693
Mission-Driven Industry Leader with Great People and a Few Growing Pains,5.0,2025-05-26,"Prologis is the clear leader in its space, with a product and reputation that customers love. The company has strong ethical standards, led by principled leadership that prioritizes integrity in deal-making. The CEO is both sharp and approachable, setting a thoughtful tone from the top. Offices are beautiful, and employee benefits and events are well thought out. Workplace flexibility is real—most teams are empowered to choose how they work best. I genuinely enjoy working with my teammates and managers; the people here are kind, smart, and collaborative.","Compensation doesn’t always feel competitive given the caliber of talent and the company’s performance. Some senior leaders could be more engaged in fostering individual's growth and management development. New business lines sometimes launch without the necessary resourcing or clear strategic alignment, which can create inefficiencies and internal churn.","Prologis, Inc.",PLD,Industrial,2025-11-18,https://www.glassdoor.com/Reviews/Prologis-Reviews-E2631.htm,"Prologis is the clear leader in its space, with a product and reputation that customers love. The company has strong ethical standards, led by principled leadership that prioritizes integrity in deal-making. The CEO is both sharp and approachable, setting a thoughtful tone from the top. Offices are beautiful, and employee benefits and events are well thought out. Workplace flexibility is real—most teams are empowered to choose how they work best. I genuinely enjoy working with my teammates and managers; the people here are kind, smart, and collaborative.",prolog clear leader product reput custom strong ethic led principl leadership priorit integr deal ceo sharp set thought tone offic benefit event well thought workplac flexibl real team empow choos genuin enjoy teammat manag,"Compensation doesn’t always feel competitive given the caliber of talent and the company’s performance. Some senior leaders could be more engaged in fostering individual's growth and management development. New business lines sometimes launch without the necessary resourcing or clear strategic alignment, which can create inefficiencies and internal churn.",compens alway feel competit given calib talent senior leader engag foster individu growth manag new busi line sometim launch without necessari resourc clear strateg creat ineffici intern,Mission-Driven Industry Leader with Great People and a Few Growing Pains,mission driven industri leader great grow pain,0.17655102908611298,0.014576262794435024,0.8088727593421936,0.16197477281093597,neutral,2,0,0.058823529411764705
Amazing place to work!!!!,5.0,2024-03-25,"The culture is collaborative, innovative and supportive. Leadership is so amazing; they are dedicated to your success. They are so approachable and really take time to listen. They take feedback and react to it quickly. They are dedicated to their sustainability goals and their community involvement. They encourage a healthy work/life balance. They have a great mentor program for anyone that wants to grow professionally or personally.",I currently can't think of any cons.,"Prologis, Inc.",PLD,Industrial,2025-11-18,https://www.glassdoor.com/Reviews/Prologis-Reviews-E2631.htm,"The culture is collaborative, innovative and supportive. Leadership is so amazing; they are dedicated to your success. They are so approachable and really take time to listen. They take feedback and react to it quickly. They are dedicated to their sustainability goals and their community involvement. They encourage a healthy work/life balance. They have a great mentor program for anyone that wants to grow professionally or personally.",cultur innov leadership amaz dedic approach realli take take feedback react dedic sustain goal commun encourag healthi life great mentor program anyon want grow profession,I currently can't think of any cons.,current think,Amazing place to work!!!!,amaz place,0.12757593393325806,0.015751248225569725,0.8566728234291077,0.11182468384504318,neutral,0,0,0.0
Prologis is a great place to work!,5.0,2025-09-25,"I have only been here for a couple months but the culture at Prologis is amazing! It truly feels like a connected team and everyone is very willing to help/support each other. Given the scale and size of the company, the opportunities for growth or development are endless, especially if you have a natural curiosity to explore potential solutions. The benefits package far exceeds any of my previous employers.",Work from home is available and possible but given the need for significant team interaction and culture development there is limited work from home opportunities,"Prologis, Inc.",PLD,Industrial,2025-11-18,https://www.glassdoor.com/Reviews/Prologis-Reviews-E2631.htm,"I have only been here for a couple months but the culture at Prologis is amazing! It truly feels like a connected team and everyone is very willing to help/support each other. Given the scale and size of the company, the opportunities for growth or development are endless, especially if you have a natural curiosity to explore potential solutions. The benefits package far exceeds any of my previous employers.",coupl month cultur prolog truli feel connect team everyon will help support given scale size opportun growth develop especi natur curios explor potenti benefit packag far exce previou,Work from home is available and possible but given the need for significant team interaction and culture development there is limited work from home opportunities,home avail possibl given need signific team interact cultur develop limit home opportun,Prologis is a great place to work!,prolog great place,0.7892236113548279,0.009191108867526054,0.20158523321151733,0.7800325155258179,positive,2,0,0.07142857142857142
Reginal,5.0,2024-10-07,"Prologis is an amazing place to work! The company is innovative, flexible, and filled with talented people who make every day exciting. There’s never a dull moment here, with constant opportunities for growth and learning. The compensation is excellent, and Prologis truly values its employees, always putting people first. Their customer-focused approach and inclusive culture create a positive, dynamic environment that makes you proud to be part of the team. If you want a company that cares about its people and pushes boundaries, Prologis is the place to be!","Constant change – The company’s focus on innovation means frequent changes in processes and goals, which can be hard for those who prefer stability. But I love it!","Prologis, Inc.",PLD,Industrial,2025-11-18,https://www.glassdoor.com/Reviews/Prologis-Reviews-E2631.htm,"Prologis is an amazing place to work! The company is innovative, flexible, and filled with talented people who make every day exciting. There’s never a dull moment here, with constant opportunities for growth and learning. The compensation is excellent, and Prologis truly values its employees, always putting people first. Their customer-focused approach and inclusive culture create a positive, dynamic environment that makes you proud to be part of the team. If you want a company that cares about its people and pushes boundaries, Prologis is the place to be!",prolog amaz place fill talent everi day never dull moment constant opportun growth compens prolog truli valu alway put custom focus approach inclus cultur creat dynam environ make proud part want care push prolog place,"Constant change – The company’s focus on innovation means frequent changes in processes and goals, which can be hard for those who prefer stability. But I love it!",constant chang focu innov mean frequent chang process hard prefer love,Reginal,regin,0.14537914097309113,0.020864415913820267,0.8337564468383789,0.12451472878456116,neutral,1,0,0.02857142857142857
Great Company,5.0,2025-09-10,Culture is great. Coworkers are amazing. Great Benefits as well.,"Lots of data just floating in the ether. Sometimes if you ask two people the same question related to data, the answers will be different if retrieved from internal database.","Prologis, Inc.",PLD,Industrial,2025-11-18,https://www.glassdoor.com/Reviews/Prologis-Reviews-E2631.htm,Culture is great. Coworkers are amazing. Great Benefits as well.,cultur cowork great benefit,"Lots of data just floating in the ether. Sometimes if you ask two people the same question related to data, the answers will be different if retrieved from internal database.",lot data float sometim ask two question relat answer differ retriev intern,Great Company,great,0.13561126589775085,0.032276492565870285,0.832112193107605,0.10333476960659027,neutral,1,0,0.25
An Exceptional Workplace Where Excellence Thrives,5.0,2023-09-21,Diverse and dynamic work environment. Opportunities for skill development. Supportive and collaborative team. Varied daily challenges and tasks. Strong company culture and values.,Demanding workload and multitasking. Repetitive tasks at times. Stressful deadline-driven responsibilities. Occasional long working hours. Limited opportunities for creativity.,"Prologis, Inc.",PLD,Industrial,2025-11-18,https://www.glassdoor.com/Reviews/Prologis-Reviews-E2631.htm,Diverse and dynamic work environment. Opportunities for skill development. Supportive and collaborative team. Varied daily challenges and tasks. Strong company culture and values.,divers dynam opportun skill support collabor vari daili challeng strong cultur,Demanding workload and multitasking. Repetitive tasks at times. Stressful deadline-driven responsibilities. Occasional long working hours. Limited opportunities for creativity.,demand workload repetit task stress deadlin driven occasion long limit opportun,An Exceptional Workplace Where Excellence Thrives,except workplac excel thrive,0.34307006001472473,0.01187321450561285,0.6450567245483398,0.3311968445777893,neutral,1,0,0.09090909090909091
The best place I've worked,5.0,2025-05-02,You get to work with some of the smartest and best people in the industry who focus on innovation and results but also care about you. It's rare to find a company that genuinely cares about doing the right thing as much as it cares about being successful. Prologis is the best place I've ever worked.,Prologis runs lean and is a flat organization so rapid upward mobility is not always an option.,"Prologis, Inc.",PLD,Industrial,2025-11-18,https://www.glassdoor.com/Reviews/Prologis-Reviews-E2631.htm,You get to work with some of the smartest and best people in the industry who focus on innovation and results but also care about you. It's rare to find a company that genuinely cares about doing the right thing as much as it cares about being successful. Prologis is the best place I've ever worked.,smartest best industri focu innov result care rare find genuin care right thing much care prolog best place ever,Prologis runs lean and is a flat organization so rapid upward mobility is not always an option.,prolog run lean flat organ rapid upward mobil alway,The best place I've worked,best place work,0.14701403677463531,0.01715218462049961,0.8358338475227356,0.12986184656620026,neutral,0,0,0.0
Collaborative. Inventive. Empowered. Global. Customer Driven.,5.0,2024-09-17,"10 Years at Prologis! Over that time, we have more than doubled in size of our real estate portfolio, we've expanded into multiple new business lines, we've set the most ambitious net zero climate goals in the industry. I love how this company continues to evolve its strategy to meet our customers end goals. Personally, my career has taken many step changes over the decade, expanding from a local market role to a global one with more engaging and strategic customer face time. Prologis is a place for a career, not just a job. World class organization and team!","Demanding work environment! Great culture, but the expectation is for teammates is to roll up their sleeves, work hard and show passion. Not a great fit for people looking to coast.","Prologis, Inc.",PLD,Industrial,2025-11-18,https://www.glassdoor.com/Reviews/Prologis-Reviews-E2631.htm,"10 Years at Prologis! Over that time, we have more than doubled in size of our real estate portfolio, we've expanded into multiple new business lines, we've set the most ambitious net zero climate goals in the industry. I love how this company continues to evolve its strategy to meet our customers end goals. Personally, my career has taken many step changes over the decade, expanding from a local market role to a global one with more engaging and strategic customer face time. Prologis is a place for a career, not just a job. World class organization and team!",year doubl size real estat expand multipl new busi set ambiti net zero climat goal love continu evolv strategi meet custom end career taken mani step chang expand local market role global engag strateg custom face prolog place world class organ,"Demanding work environment! Great culture, but the expectation is for teammates is to roll up their sleeves, work hard and show passion. Not a great fit for people looking to coast.",demand great expect teammat roll hard show great fit look,Collaborative. Inventive. Empowered. Global. Customer Driven.,custom,0.6765317320823669,0.009609156288206577,0.31385913491249084,0.6669225692749023,positive,0,0,0.0
Great company but the burnout is real,4.0,2025-05-28,They are a great company that is at the center of many innovative things. There are opportunities for advancement and your team will always help facilitate any movement if needed. Your managers and especially mine are knowledgeable and will do their best to help you succeed.,The burnout is real. So much work to do and so much outside of your typical responsibilities that keep you from getting to your day to day.,"Prologis, Inc.",PLD,Industrial,2025-11-18,https://www.glassdoor.com/Reviews/Prologis-Reviews-E2631.htm,They are a great company that is at the center of many innovative things. There are opportunities for advancement and your team will always help facilitate any movement if needed. Your managers and especially mine are knowledgeable and will do their best to help you succeed.,great center mani innov opportun advanc team alway help facilit movement manag especi mine knowledg best help,The burnout is real. So much work to do and so much outside of your typical responsibilities that keep you from getting to your day to day.,burnout much much outsid typic respons keep get day,Great company but the burnout is real,great burnout real,0.17401446402072906,0.018386023119091988,0.8075994849205017,0.15562844276428223,neutral,0,0,0.0
