title,rating,date,pros,cons,company,ticker,property_type,scrape_date,glassdoor_url,predicted_sentiment,positive_prob,negative_prob,neutral_prob,sentiment_score
Good,5.0,"Jun 9, 2022",Good company and and culture,Bad work overtime exhausting stress,American Assets Trust,AAT,Diversified,2025-11-21,https://www.glassdoor.com/Reviews/American-Assets-Trust-Reviews-E354669.htm,negative,0.011511687189340591,0.8960481286048889,0.09244019538164139,-0.8845364414155483
Women In Leadership,4.0,"Dec 29, 2021","The VP of the company is a woman and she is a wealth of knowledge, strong sense of teamwork and that the company is a family.",Managers have a tendency to micromanage and high turnover rate.,American Assets Trust,AAT,Diversified,2025-11-21,https://www.glassdoor.com/Reviews/American-Assets-Trust-Reviews-E354669.htm,negative,0.010137797333300114,0.9175483584403992,0.0723138079047203,-0.9074105611070991
AWFUL,1.0,"Nov 8, 2017",Not a lot of nice things to say about this company. Nice picnic I guess. The owner is a good man who just has bad people under him.,"Awful HR. While I was there a a VP was indicted. For 6 months I listened to my manager lie, gossip and discriminate against co-workers and customers. She was away from the office 30% of the week with no explanation. Did not follow company policies 50% of the time. Also a girl transferred over from another office because her boss had been verbally abusing her and forcing her to take on the manager's duties while the manager was absent. HR would never respond to emails. Huge violation. My last day she lied about losing her keys and asked for mine then had HR call me after I left and tell me not to come back with no explanation. Terrible place.",American Assets Trust,AAT,Diversified,2025-11-21,https://www.glassdoor.com/Reviews/American-Assets-Trust-Reviews-E354669.htm,negative,0.011023839004337788,0.8981600403785706,0.09081611037254333,-0.8871362013742328
Nice place to work,4.0,"Jan 30, 2021",Nice office and friendly people,Lack of communication from management,American Assets Trust,AAT,Diversified,2025-11-21,https://www.glassdoor.com/Reviews/American-Assets-Trust-Reviews-E354669.htm,negative,0.023580841720104218,0.6384402513504028,0.33797886967658997,-0.6148594096302986
Great people & comfortable lifestyle,4.0,"Apr 15, 2019","I'm a recent new hire at AAT, and thus far everyone has been kind and welcoming. The team is high performing, but with good work/life balance (including yoga twice each week from noon - 1pm). The facilities are beautiful, and the assets owned by AAT are irreplaceable. I'm very happy with my new position and would recommend AAT to any prospective employees!","Executives generally want you to be in-office (i.e. minimal work from home). There are opportunities to get things done on your own time at home, but generally speaking you're expected to be on-site during work hours. That being said - this is in many ways a pro, as the work stops when you leave the office which is not the case with many companies. I have found this to be highly beneficial for my life, both physically and emotionally.",American Assets Trust,AAT,Diversified,2025-11-21,https://www.glassdoor.com/Reviews/American-Assets-Trust-Reviews-E354669.htm,neutral,0.2003670185804367,0.019852211698889732,0.7797808051109314,0.18051480688154697
So much potential but toxic culture is holding them back,2.0,"Aug 8, 2020",Advancement within company is pretty good and they have amazing assets. Onsite living an option for managers.,"Company culture is toxic. Profit driven instead of value driven, at least in the multi family side. Business systems are chaotic as they use multiple platforms and there are always integration issues which makes managing an asset 10x harder than it should be. Pay is awful, HR department is shady and gaslight hard workers. Cliques are a huge part of the culture and not in a good way. Offers no proper training what so ever. This company has so much potential but a lot of bad actors in mid level management are holding the company back.",American Assets Trust,AAT,Diversified,2025-11-21,https://www.glassdoor.com/Reviews/American-Assets-Trust-Reviews-E354669.htm,negative,0.008901725523173809,0.937544047832489,0.05355416238307953,-0.9286423223093152
Great company to work for!,5.0,"Feb 2, 2022","competitive pay
easy going work culture
diverse",everyone one loves their job so not enough growth opportunities,American Assets Trust,AAT,Diversified,2025-11-21,https://www.glassdoor.com/Reviews/American-Assets-Trust-Reviews-E354669.htm,neutral,0.06039538234472275,0.11616766452789307,0.823436975479126,-0.05577228218317032
American Assets Trust,5.0,"Apr 16, 2025","Great work/life balance, amenities, staff and leadership.",None to report at this time.,American Assets Trust,AAT,Diversified,2025-11-21,https://www.glassdoor.com/Reviews/American-Assets-Trust-Reviews-E354669.htm,neutral,0.019925976172089577,0.09867426007986069,0.8813998103141785,-0.07874828390777111
Overall good experience,4.0,"May 10, 2025",Smallish feel Good benefits and community involvement You get what you give Hybrid/remote work opportunities,Growth opportunities can stall out Upper level management doesn't change easily Training could use some improvement Heavy and at times unmanageable workload,"Arbor Realty Trust, Inc.",ABR,Mortgage,2025-11-21,https://www.glassdoor.com/Reviews/Arbor-Realty-Trust-Reviews-E35110.htm,neutral,0.11522439122200012,0.07403425872325897,0.8107413649559021,0.04119013249874115
Great work environment,4.0,"Sep 16, 2024",Can learn from your coworkers and work on great transactions,Nothing is wrong with the job,"Arbor Realty Trust, Inc.",ABR,Mortgage,2025-11-21,https://www.glassdoor.com/Reviews/Arbor-Realty-Trust-Reviews-E35110.htm,neutral,0.04590640589594841,0.3546430170536041,0.5994505882263184,-0.3087366111576557
